value,time_utc,door
Door 1 OPEN,2025-01-24 23:00:43 UTC,1
Door 1 CLOSED,2025-01-24 23:00:46 UTC,1
Door 1 OPEN,2025-01-24 23:02:28 UTC,1
Door 1 CLOSED,2025-01-24 23:02:31 UTC,1
Door 1 CLOSED,2025-01-25 00:24:59 UTC,1
Door 1 OPEN,2025-01-25 00:25:21 UTC,1
Door 1 CLOSED,2025-01-25 00:26:17 UTC,1
Door 1 OPEN,2025-01-25 00:26:17 UTC,1
Door 1 CLOSED,2025-01-25 00:26:18 UTC,1
Door 1 OPEN,2025-01-25 00:30:27 UTC,1
Door 1 CLOSED,2025-01-25 00:30:29 UTC,1
Door 1 OPEN,2025-01-25 00:30:35 UTC,1
Door 1 CLOSED,2025-01-25 00:30:41 UTC,1
Door 1 OPEN,2025-01-25 00:30:52 UTC,1
Door 1 CLOSED,2025-01-25 00:30:58 UTC,1
Door 1 OPEN,2025-01-25 00:31:36 UTC,1
Door 1 CLOSED,2025-01-25 00:32:41 UTC,1
Door 1 OPEN,2025-01-25 00:41:02 UTC,1
Door 1 CLOSED,2025-01-25 00:41:07 UTC,1
Door 1 OPEN,2025-01-25 00:41:43 UTC,1
Door 1 CLOSED,2025-01-25 00:41:50 UTC,1
Door 1 OPEN,2025-01-25 01:16:39 UTC,1
Door 1 CLOSED,2025-01-25 01:16:45 UTC,1
Door 1 OPEN,2025-01-25 01:40:46 UTC,1
Door 1 CLOSED,2025-01-25 01:41:15 UTC,1
Door 1 OPEN,2025-01-25 01:52:42 UTC,1
Door 1 CLOSED,2025-01-25 01:52:59 UTC,1
Door 1 OPEN,2025-01-25 02:00:55 UTC,1
Door 1 CLOSED,2025-01-25 02:01:20 UTC,1
Door 1 OPEN,2025-01-25 02:01:57 UTC,1
Door 1 CLOSED,2025-01-25 02:02:18 UTC,1
Door 1 OPEN,2025-01-25 02:02:47 UTC,1
Door 1 CLOSED,2025-01-25 02:02:55 UTC,1
Door 1 OPEN,2025-01-25 02:28:26 UTC,1
Door 1 CLOSED,2025-01-25 02:28:28 UTC,1
Door 1 OPEN,2025-01-25 02:49:28 UTC,1
Door 1 CLOSED,2025-01-25 02:49:31 UTC,1
Door 1 OPEN,2025-01-25 03:13:22 UTC,1
Door 1 CLOSED,2025-01-25 03:13:27 UTC,1
Door 1 OPEN,2025-01-25 03:13:31 UTC,1
Door 1 CLOSED,2025-01-25 03:13:42 UTC,1
Door 1 OPEN,2025-01-25 05:29:42 UTC,1
Door 1 CLOSED,2025-01-25 05:29:52 UTC,1
Door 1 OPEN,2025-01-25 05:30:22 UTC,1
Door 1 CLOSED,2025-01-25 05:31:09 UTC,1
Door 1 OPEN,2025-01-25 05:31:18 UTC,1
Door 1 CLOSED,2025-01-25 05:31:24 UTC,1
Door 1 OPEN,2025-01-25 05:31:42 UTC,1
Door 1 CLOSED,2025-01-25 05:31:59 UTC,1
Door 1 OPEN,2025-01-25 05:34:15 UTC,1
Door 1 CLOSED,2025-01-25 05:34:21 UTC,1
Door 1 OPEN,2025-01-25 05:35:04 UTC,1
Door 1 CLOSED,2025-01-25 05:35:14 UTC,1
Door 1 OPEN,2025-01-25 06:01:05 UTC,1
Door 1 CLOSED,2025-01-25 06:01:14 UTC,1
Door 1 OPEN,2025-01-25 07:06:28 UTC,1
Door 1 CLOSED,2025-01-25 07:06:30 UTC,1
Door 1 OPEN,2025-01-25 07:07:06 UTC,1
Door 1 OPEN,2025-01-25 09:54:33 UTC,1
